5.640898697961202468e-02 1.208176544525760619e+03 2.073829105769342085e-04 1.169999974044625050e-08 4.791767681134131014e-08 1.898115526471974013e-01 4.031591914521844048e-07 2.189548419655703085e-02 9.199742115705307325e-05 1.081609975181390749e-04 2.371045603788364140e-21 5.449820666781174316e-16 1.473232518416910772e-10 1.895631572796282212e-11 2.219073922509234891e-05 4.106467860027154110e-02 1.340760383328433100e-02 1.725253421435198314e-03 6.391658689668275911e-08 3.144090816051629041e-03 1.623240060326702148e-09 2.298882106421397480e-07 2.100908095647688355e-04 4.687003880150456214e-15 2.342914191581851776e-07 3.530792245742619114e-09 1.593617292042237262e-03 5.480835391671131367e-07 2.044067384602754264e-03 3.861398271418090145e-12 1.881809696213260923e-07 1.376381221730244100e-10 7.246720963310206987e-01 0.000000000000000000e+00
5.641233743228349362e-02 1.208727054228839506e+03 2.081087083300822043e-04 1.177339512028859388e-08 4.823938467603256210e-08 1.897390449462288409e-01 4.052588569634471403e-07 2.194842514163774030e-02 9.215910061242528852e-05 1.077441341414207669e-04 2.426050629268716126e-21 5.539981928288335713e-16 1.486945164401053241e-10 1.912592095275336629e-11 2.227471562022649223e-05 4.103293243045094685e-02 1.344099427718409810e-02 1.733897121127449953e-03 6.430009848296705419e-08 3.144624068848114653e-03 1.634344419602969649e-09 2.304552913297026296e-07 2.102555868559377453e-04 4.788848271336465289e-15 2.373035798284555560e-07 3.569679291817822829e-09 1.599513922819102707e-03 5.517614383842873477e-07 2.046185411736907434e-03 3.921579783965611345e-12 1.894955598771306550e-07 1.399251756599209850e-10 7.246720963310206987e-01 0.000000000000000000e+00
5.641568788495496256e-02 1.209280665957854580e+03 2.088395589064463492e-04 1.184765335806310593e-08 4.856499762192529333e-08 1.896661241546671595e-01 4.073808665543754444e-07 2.200165988927453228e-02 9.232176002007696938e-05 1.073268941609508705e-04 2.482642935077963546e-21 5.632139476200735185e-16 1.500861386033872877e-10 1.929798126930151970e-11 2.235947103202719899e-05 4.100101157481433889e-02 1.347456536268907580e-02 1.742611645286539727e-03 6.468782170328676017e-08 3.145151722664634841e-03 1.645576732042536335e-09 2.310270165744857762e-07 2.104200510432763303e-04 4.893382454709888712e-15 2.403670206294105598e-07 3.609174282739940133e-09 1.605449010466314125e-03 5.554793976156450707e-07 2.048306824581794944e-03 3.983027925601357333e-12 1.908241294919188113e-07 1.422598725368950559e-10 7.246720963310206987e-01 0.000000000000000000e+00
5.641903833762643150e-02 1.209837413473858987e+03 2.095755239842463850e-04 1.192278994482465384e-08 4.889458639539455209e-08 1.895927857369897052e-01 4.095255998885170328e-07 2.205519160332411119e-02 9.248541266987559979e-05 1.069092804243821227e-04 2.540877774772040671e-21 5.726349421113647127e-16 1.514985444691015764e-10 1.947254723738286254e-11 2.244501747326694963e-05 4.096891413897915668e-02 1.350831901399124693e-02 1.751397874815506951e-03 6.507982841405930695e-08 3.145673727464123968e-03 1.656939206670313344e-09 2.316034596931274414e-07 2.105841954551861226e-04 5.000690978760157800e-15 2.434828518017739381e-07 3.649289972512998679e-09 1.611422976645914473e-03 5.592380671070904809e-07 2.050431626702223665e-03 4.045776872175141016e-12 1.921668969772268837e-07 1.446434241981328821e-10 7.246720963310206987e-01 0.000000000000000000e+00
5.642238879029790044e-02 1.210397331114691724e+03 2.103166663735857843e-04 1.199882072817551489e-08 4.922822340424692814e-08 1.895190250797908482e-01 4.116934452975700385e-07 2.210902350153096801e-02 9.265007210676432805e-05 1.064912957433998292e-04 2.600812710161296160e-21 5.822669813393938601e-16 1.529321715440586108e-10 1.964967074514671834e-11 2.253136720565192093e-05 4.093663819615477040e-02 1.354225718840659613e-02 1.760256706120661048e-03 6.547619211354760393e-08 3.146190032567037706e-03 1.668434103472809297e-09 2.321847005284899628e-07 2.107480133127906982e-04 5.110861476450522048e-15 2.466522132239006484e-07 3.690039453370848304e-09 1.617436250029139410e-03 5.630381113840470887e-07 2.052559821511757733e-03 4.109861927364121287e-12 1.935240855296518165e-07 1.470770788288579838e-10 7.246720963310206987e-01 0.000000000000000000e+00
5.642573924296936938e-02 1.210960453808227840e+03 2.110630500438825529e-04 1.207576194129462331e-08 4.956598288964171824e-08 1.894448374899768694e-01 4.138848001010066068e-07 2.216315885676247918e-02 9.281575214371888755e-05 1.060729428939490997e-04 2.662507639169815252e-21 5.921160676269853691e-16 1.543874690955793002e-10 1.982940505901048002e-11 2.261853274762589365e-05 4.090418178639973479e-02 1.357638187714755793e-02 1.769189051471861500e-03 6.587698800292922293e-08 3.146700586645239869e-03 1.680063735291163521e-09 2.327708182542245663e-07 2.109114977272913893e-04 5.223984811443582382e-15 2.498762753609508600e-07 3.731436166404429707e-09 1.623489266452717841e-03 5.668802096261009416e-07 2.054691412261894744e-03 4.175319558675917547e-12 1.948959231590981048e-07 1.495621227176509090e-10 7.246720963310206987e-01 0.000000000000000000e+00
5.642908969564083832e-02 1.211526817085972425e+03 2.118147401521900005e-04 1.215363020632600146e-08 4.990794089575745878e-08 1.893702181929221851e-01 4.161000708245034221e-07 2.221760099828148580e-02 9.298246686034316189e-05 1.056542246172108735e-04 2.726024944504852045e-21 6.021884113205521887e-16 1.558648986457118061e-10 2.001180487943839550e-11 2.270652688628368966e-05 4.087154291585438914e-02 1.361069510611824344e-02 1.778195839373087521e-03 6.628229303321645158e-08 3.147205337703720164e-03 1.691830469211873855e-09 2.333618937552049716e-07 2.110746416973824380e-04 5.340155217540444166e-15 2.531562402500927156e-07 3.773493915042977959e-09 1.629582469080024252e-03 5.707650559357098624e-07 2.056826402030812167e-03 4.242187449446822020e-12 1.962826428211481066e-07 1.520998816191662979e-10 7.246720963310206987e-01 0.000000000000000000e+00
5.643244014831230726e-02 1.212096457097119810e+03 2.125718030725830916e-04 1.223244255468654188e-08 5.025417533355106687e-08 1.892951623305621778e-01 4.183396735189356393e-07 2.227235331306074220e-02 9.315023060576503469e-05 1.052351436188367849e-04 2.791429609707051491e-21 6.124904387856499447e-16 1.573649344032609707e-10 2.019692639245508045e-11 2.279536268720348628e-05 4.083871955594763764e-02 1.364519893673775408e-02 1.787278014943598009e-03 6.669218596872555733e-08 3.147704233063822882e-03 1.703736728457066480e-09 2.339580093334824987e-07 2.112374381070103023e-04 5.459470443446618751e-15 2.564933425231422016e-07 3.816226877078781807e-09 1.635716308567286038e-03 5.746933599100399447e-07 2.058964793714306452e-03 4.310504550421390019e-12 1.976844825541845009e-07 1.546917221728123601e-10 7.246720963310206987e-01 0.000000000000000000e+00
5.643767443496162245e-02 1.212993030240967755e+03 2.137654487436724672e-04 1.235749928819397016e-08 5.080383391355259449e-08 1.891770198209656861e-01 4.218882358582403357e-07 2.235851981389705423e-02 9.341445607327874927e-05 1.045797094328433251e-04 2.897548199449257331e-21 6.290604993065227506e-16 1.597547922193394162e-10 2.049171986841312865e-11 2.293586391490041237e-05 4.078706668393369816e-02 1.369948945905699253e-02 1.801619935792124092e-03 6.734192112203365110e-08 3.148471791516445611e-03 1.722622601800766397e-09 2.348995873077676245e-07 2.114910559755231651e-04 5.652408696624229221e-15 2.618241572457701992e-07 3.884373144470559066e-09 1.645381401287552680e-03 5.809191106672643828e-07 2.062312338071246084e-03 4.420230499766804461e-12 1.999053665280131481e-07 1.588524642669896293e-10 7.246720963310206987e-01 0.000000000000000000e+00
5.644290872161093764e-02 1.213897834194321604e+03 2.149726372172699313e-04 1.248497155952032507e-08 5.136443933326447141e-08 1.890577804298552989e-01 4.254988999257474757e-07 2.244546521009484555e-02 9.368133483601294702e-05 1.039234064443012847e-04 3.008711592568184297e-21 6.462339630704969369e-16 1.622029424061310741e-10 2.079352531182244929e-11 2.307850436945844838e-05 4.073495043693444589e-02 1.375425848964694463e-02 1.816151960523814139e-03 6.800336800889563435e-08 3.149224720629431509e-03 1.741864834122563152e-09 2.358540038179986164e-07 2.117437797062337093e-04 5.853676673241800127e-15 2.673025391483059036e-07 3.954260550188685400e-09 1.655148582115230967e-03 5.872555492274238792e-07 2.065668201230571807e-03 4.533752485607566223e-12 2.021647029586033214e-07 1.631542439262251772e-10 7.246720963310206987e-01 0.000000000000000000e+00
5.644814300826025283e-02 1.214811016376067300e+03 2.161936405186230261e-04 1.261493068023445330e-08 5.193631799095935740e-08 1.889374243387262342e-01 4.291734015181137218e-07 2.253320331133961199e-02 9.395092583947032238e-05 1.032662443909781005e-04 3.125210322732885122e-21 6.640388309218657649e-16 1.647113944554070611e-10 2.110258050713361229e-11 2.322333819704630690e-05 4.068236254153620446e-02 1.380951444017128153e-02 1.830877950706492766e-03 6.867685538282199683e-08 3.149962808951538643e-03 1.761473546743453014e-09 2.368216012211661092e-07 2.119955803944825344e-04 6.063704249591367218e-15 2.729337127468301820e-07 4.025949095741748096e-09 1.665019685451535596e-03 5.937056234653272821e-07 2.069032391250990102e-03 4.651239465893388074e-12 2.044634791881504092e-07 1.676029261245456807e-10 7.246720963310206987e-01 0.000000000000000000e+00
5.645337729490956802e-02 1.215732728357889528e+03 2.174287389116744476e-04 1.274745078483974611e-08 5.251980926469036309e-08 1.888159311677805596e-01 4.329135423502188092e-07 2.262174831524991006e-02 9.422328987141819184e-05 1.026082327559653032e-04 3.247354857091118990e-21 6.825047005797889897e-16 1.672822478407226718e-10 2.141913375133841819e-11 2.337042144124654340e-05 4.062929449094514894e-02 1.386526596156455703e-02 1.845801879698544257e-03 6.936272455428168654e-08 3.150685840446078474e-03 1.781459250829640376e-09 2.378027336533073400e-07 2.122464283711526236e-04 6.282947478690115129e-15 2.787231320457499728e-07 4.099501433700059654e-09 1.674996595904830465e-03 6.002723878422384142e-07 2.072404914808529189e-03 4.772869689026169495e-12 2.068027175166888088e-07 1.722046689406419177e-10 7.246720963310206987e-01 0.000000000000000000e+00
5.645861158155888321e-02 1.216663126026545797e+03 2.186782212395995664e-04 1.288260895557067815e-08 5.311526610434813439e-08 1.886932799538874050e-01 4.367211929673555045e-07 2.271111482251891162e-02 9.449848963927250252e-05 1.019493807558981198e-04 3.375476864306857403e-21 7.016628561840335036e-16 1.699176962814080409e-10 2.174344434951107505e-11 2.351981212850525309e-05 4.057573753586336124e-02 1.392152195354875999e-02 1.860927837043754472e-03 7.006132992982523984e-08 3.151393594315635930e-03 1.801832863886810746e-09 2.387977681848891845e-07 2.124962931749055286e-04 6.511890193621466513e-15 2.846764929837924109e-07 4.174982990593329904e-09 1.685081250196976367e-03 6.069590077351551692e-07 2.075785777088534276e-03 4.898831213403471799e-12 2.091834768298398268e-07 1.769659412040101783e-10 7.246720963310206987e-01 0.000000000000000000e+00
5.646384586820819840e-02 1.217602369745648502e+03 2.199423852649998775e-04 1.302048537565502836e-08 5.372305572344439324e-08 1.885694491286072638e-01 4.405982961353546217e-07 2.280131785200827446e-02 9.477658984624202834e-05 1.012896973293693769e-04 3.509930927977757120e-21 7.215463857260686819e-16 1.726200331396721158e-10 2.207578323887415593e-11 2.367157035341627434e-05 4.052168267539374424e-02 1.397829157412858007e-02 1.876260032852857191e-03 7.077303966553810283e-08 3.152085844828547180e-03 1.822605730444727845e-09 2.398070846974139854e-07 2.127451435248814567e-04 6.751046066760884897e-15 2.907997460294021168e-07 4.252462123500381387e-09 1.695275639059514719e-03 6.137687645837111952e-07 2.079174981676058191e-03 5.029322578538786999e-12 2.116068542332600854e-07 1.818935404841143872e-10 7.246720963310206987e-01 0.000000000000000000e+00
5.646908015485751359e-02 1.218550624526141519e+03 2.212215380293771965e-04 1.316116348197398450e-08 5.434356032057187321e-08 1.884444164950270506e-01 4.445468703326531534e-07 2.289237285665706931e-02 9.505765726989509395e-05 1.006291911244123864e-04 3.651096591595888959e-21 7.421903137466501802e-16 1.753916571291370799e-10 2.241643364453546365e-11 2.382575837274184924e-05 4.046712064745297543e-02 1.403558424960805670e-02 1.891802802422710246e-03 7.149823634247288253e-08 3.152762361132661461e-03 1.843789643407528087e-09 2.408310771391858393e-07 2.129929472916644725e-04 7.000960749407148088e-15 2.970991096547515224e-07 4.332010286490124249e-09 1.705581809229955465e-03 6.207050614157811385e-07 2.082572530435223505e-03 5.164553517532593755e-12 2.140739867900106534e-07 1.869946124170883676e-10 7.246720963310206987e-01 0.000000000000000000e+00
5.647431444150682878e-02 1.219508060208103643e+03 2.225159962372678447e-04 1.330473013379416682e-08 5.497717784314211801e-08 1.883181592030506724e-01 4.485690134839564225e-07 2.298429574044624779e-02 9.534176084876538686e-05 9.996787048507047317e-05 3.799380194813891335e-21 7.636317258135587900e-16 1.782350780790499146e-10 2.276569174812409200e-11 2.398244070596932914e-05 4.041204191854814998e-02 1.409340968528123919e-02 1.907560611162443338e-03 7.223731767276193897e-08 3.153422907056448524e-03 1.865396865929568391e-09 2.418701534301425017e-07 2.132396714665675921e-04 7.262214130582672556e-15 3.035810848871639761e-07 4.413702195254638583e-09 1.716001865578261178e-03 6.277714284331840389e-07 2.085978423378547983e-03 5.304745681569892433e-12 2.165860533858330217e-07 1.922766716827859791e-10 7.246720963310206987e-01 0.000000000000000000e+00
5.647954872815614397e-02 1.220474851652830466e+03 2.238260866628644877e-04 1.345127578387974148e-08 5.562432279434891976e-08 1.881906537232883037e-01 4.526669069013471774e-07 2.307710287632084786e-02 9.562897177341446377e-05 9.930574343774243727e-05 3.955217062075177966e-21 7.859099142557287676e-16 1.811529233169725896e-10 2.312386742376178073e-11 2.414168424089095164e-05 4.035643667297646869e-02 1.415177787673553914e-02 1.923538059798056291e-03 7.299069725542231635e-08 3.154067240898749715e-03 1.887440155199761446e-09 2.429247369935220363e-07 2.134852821290960658e-04 7.535422839026309738e-15 3.102524708828656987e-07 4.497616011717241670e-09 1.726537973350252605e-03 6.349715290667101065e-07 2.089392658526537366e-03 5.450133452386103344e-12 2.191442767131911690e-07 1.977476245806566602e-10 7.246720963310206987e-01 0.000000000000000000e+00
5.648478301480545916e-02 1.221451178944275171e+03 2.251521465774404269e-04 1.360089467129797592e-08 5.628542710461039991e-08 1.880618758196676288e-01 4.568428194966855240e-07 2.317081112498449100e-02 9.591936358276105361e-05 9.864281767709520384e-05 4.119074020794502917e-21 8.090665366198498258e-16 1.841479444462201590e-10 2.349128501834812261e-11 2.430355834536072391e-05 4.030029480149857624e-02 1.421069912171661793e-02 1.939739889829994414e-03 7.375880538230059120e-08 3.154695115209271272e-03 1.909932787775966581e-09 2.439952664205038893e-07 2.137297444132169543e-04 7.821242932407976146e-15 3.171203814946376769e-07 4.583833539642982159e-09 1.737192360516807196e-03 6.423091663452587600e-07 2.092815231757708984e-03 5.600964813574713146e-12 2.217499253679677648e-07 2.034157931718261720e-10 7.246720963310206987e-01 0.000000000000000000e+00
5.649001730145477435e-02 1.222437227600110873e+03 2.264945241981320757e-04 1.375368501210866928e-08 5.696094103561824567e-08 1.879318005207314402e-01 4.610991122048563752e-07 2.326543785459101593e-02 9.621301226400035727e-05 9.797910055158916829e-05 4.291451933483207491e-21 8.331457813199531377e-16 1.872230245400565429e-10 2.386828418214841058e-11 2.446813498449877815e-05 4.024360588947133860e-02 1.427018403257054695e-02 1.956170989251463863e-03 7.454208988233115138e-08 3.155306276557693062e-03 1.932888585999885311e-09 2.450821975142392581e-07 2.139730224718208783e-04 8.120372811680930197e-15 3.241922628805550633e-07 4.672440431089975583e-09 1.747967320231449875e-03 6.497882896335235601e-07 2.096246136648259508e-03 5.757502284774285756e-12 2.244043160630331053e-07 2.092899410852451175e-10 7.246720963310206987e-01 0.000000000000000000e+00
5.649525158810408954e-02 1.223433188793350610e+03 2.278535791603087974e-04 1.390974921958560496e-08 5.765133416962937083e-08 1.878004020894918080e-01 4.654382427268165715e-07 2.336100096142091145e-02 9.650999635905075941e-05 9.731459904829791580e-05 4.472888557334618711e-21 8.581945494276139826e-16 1.903811858652663329e-10 2.425522075788028247e-11 2.463548884580730959e-05 4.018635920438639458e-02 1.433024354932125460e-02 1.972836398552586714e-03 7.534101702997565716e-08 3.155900465291773104e-03 1.956321946579766080e-09 2.461860023771679547e-07 2.142150794399842620e-04 8.433556383343617298e-15 3.314759122587260498e-07 4.763526408148320551e-09 1.758865213406946926e-03 6.574130017634921943e-07 2.099685364300201990e-03 5.920023933076394294e-12 2.271088159703939683e-07 2.153793011607720007e-10 7.246720963310206987e-01 0.000000000000000000e+00
5.650048587475340472e-02 1.224439259585440368e+03 2.292296830154070197e-04 1.406919411601039917e-08 5.835709642498830773e-08 1.876676539917181419e-01 4.698627705130563161e-07 2.345751889162715764e-02 9.681039707498320787e-05 9.664931977718527049e-05 4.663961769415794148e-21 8.842626545817954597e-16 1.936255981536581947e-10 2.465246773286559155e-11 2.480569747057185807e-05 4.012854368276465994e-02 1.439088895343616954e-02 1.989741317035520398e-03 7.615607249681161786e-08 3.156477415281313658e-03 1.980247870476773965e-09 2.473071725362706085e-07 2.144558773958485268e-04 8.761586493016260442e-15 3.389794979189777656e-07 4.857185500971164290e-09 1.769888471420997785e-03 6.651875665886191839e-07 2.103132903156933534e-03 6.088824471225608043e-12 2.298648452037155738e-07 2.216936051071279730e-10 7.246720963310206987e-01 0.000000000000000000e+00
5.650572016140271991e-02 1.225455643171605743e+03 2.306232197562766025e-04 1.423213118868858814e-08 5.907873919014261312e-08 1.875335288625489261e-01 4.743753621361016781e-07 2.355501066412411804e-02 9.711429840313937566e-05 9.598326895451422390e-05 4.865292960022606452e-21 9.114030339169166812e-16 1.969595874275574690e-10 2.506041625468723976e-11 2.497884139479957416e-05 4.007014791636066831e-02 1.445213188233100340e-02 2.006891109460888500e-03 7.698776238123373817e-08 3.157036853650002899e-03 2.004681995278891434e-09 2.484462166350130462e-07 2.146953773204704854e-04 9.105308647702885051e-15 3.467115805905232332e-07 4.953516299690635828e-09 1.781039598959754293e-03 6.731164170088119031e-07 2.106588738805395718e-03 6.264216434970422014e-12 2.326738794516859777e-07 2.282431153486760929e-10 7.246720963310206987e-01 0.000000000000000000e+00
5.651095444805203510e-02 1.226482549139403318e+03 2.320345863722548640e-04 1.439867683257933392e-08 5.981679650796867606e-08 1.873979984712989544e-01 4.789787971354321462e-07 2.365349589471106920e-02 9.742178723946650124e-05 9.531645238443443098e-05 5.077551247547370104e-21 9.396720037961447902e-16 2.003866461668549520e-10 2.547947679725047806e-11 2.515500429836547169e-05 4.001116013762298640e-02 1.451398434467121579e-02 2.024291313052552742e-03 7.783661433941510183e-08 3.157578500488172034e-03 2.029640630998719413e-09 2.496036655623388924e-07 2.149335390543144475e-04 9.465625309667047056e-15 3.546811363142727171e-07 5.052622246529419981e-09 1.792321177010254693e-03 6.812041640317989956e-07 2.110052853762025334e-03 6.446531562303652940e-12 2.355374527798754092e-07 2.350386592886046905e-10 7.246720963310206987e-01 0.000000000000000000e+00
5.651618873470135029e-02 1.227520193740002469e+03 2.334641934316075500e-04 1.456895259469158603e-08 6.057182613924119069e-08 1.872610336845300927e-01 4.836759729856651361e-07 2.375299482136468063e-02 9.773295352716322552e-05 9.464887544542992682e-05 5.301455764881839718e-21 9.691294115758442622e-16 2.039104402108186813e-10 2.591007996651696493e-11 2.533427315558277643e-05 3.995156820445203844e-02 1.457645873642829208e-02 2.041947644842637306e-03 7.870317846483940995e-08 3.158102068564293437e-03 2.055140786602104587e-09 2.507800688262421081e-07 2.151703212539219441e-04 9.843499131933761625e-15 3.628975806998484358e-07 5.154611830796691906e-09 1.803735865992392049e-03 6.894556030430079049e-07 2.113525227250969123e-03 6.636121734599248837e-12 2.384571605752346333e-07 2.420916659179857207e-10 7.246720963310206987e-01 0.000000000000000000e+00
5.652142302135066548e-02 1.228568800175314436e+03 2.349124657006667130e-04 1.474308552939915456e-08 6.134441127281264156e-08 1.871226044269552746e-01 4.884699135785080260e-07 2.385352833103362991e-02 9.804789037846784578e-05 9.398054306874408621e-05 5.537783146162916248e-21 9.998390721897024124e-16 2.075348254084076511e-10 2.635267839853763175e-11 2.551673840746156697e-05 3.989135958405162774e-02 1.463956785790514192e-02 2.059866009454294159e-03 7.958802902945678539e-08 3.158607263001583527e-03 2.081200226784118854e-09 2.519760005454876886e-07 2.154056813437734764e-04 1.023995995805369718e-14 3.713707950562812049e-07 5.259599065688402645e-09 1.815286409067438066e-03 6.978757282234407942e-07 2.117005834954536429e-03 6.833361278407921726e-12 2.414346627053566638e-07 2.494142054889144445e-10 7.246720963310206987e-01 0.000000000000000000e+00
5.652665730799998067e-02 1.229628598900452062e+03 2.363798427993309701e-04 1.492120847566525333e-08 6.213516171156589124e-08 1.869826796402224156e-01 4.933637742975603423e-07 2.395511798786520083e-02 9.836669422858734986e-05 9.331145971637176966e-05 5.787372052976732418e-21 1.031869002650640409e-15 2.112638555185183592e-10 2.680774765002923506e-11 2.570249415096080063e-05 3.983052133590792715e-02 1.470332493170527569e-02 2.078052507291169079e-03 8.049176541279799787e-08 3.159093780942496838e-03 2.107837500801317220e-09 2.531920534262353852e-07 2.156395754674819351e-04 1.065610821839288902e-14 3.801111544785196542e-07 5.367703719817495843e-09 1.826975635627994029e-03 7.064697393853204281e-07 2.120494648742695092e-03 7.038648040814026605e-12 2.444716868918037665e-07 2.570190321274841115e-10 7.246720963310206987e-01 0.000000000000000000e+00
5.653189159464929586e-02 1.230699827942461525e+03 2.378667798889497686e-04 1.510346032396740188e-08 6.294471527346649017e-08 1.868412272395152396e-01 4.983608498082038251e-07 2.405778606290873492e-02 9.868946499746787486e-05 9.264162936352715084e-05 6.051125294020191553e-21 1.065291614060011199e-15 2.151017933739794768e-10 2.727578753962475258e-11 2.589163830116787888e-05 3.976904009389647943e-02 1.476774362164066240e-02 2.096513443163967264e-03 8.141501346869710412e-08 3.159561311203224181e-03 2.135071982452350924e-09 2.544288520908424313e-07 2.158719584351179123e-04 1.109312085654531593e-14 3.891295575785191872e-07 5.479051614765192659e-09 1.838806464953951546e-03 7.152430522422412033e-07 2.123991636407270619e-03 7.252405031674189721e-12 2.475700322488564763e-07 2.649196296225210979e-10 7.246720963310206987e-01 0.000000000000000000e+00
5.653712588129861105e-02 1.231782733236705099e+03 2.393737484036741843e-04 1.528998650508781649e-08 6.377373977320705643e-08 1.866982140677022339e-01 5.034645821222284238e-07 2.416155556550608069e-02 9.901630624733620816e-05 9.197105547864202967e-05 6.330019198944784830e-21 1.100184241185049815e-15 2.190531282030937575e-10 2.775732407088060202e-11 2.608427281380097873e-05 3.970690204735606577e-02 1.483283805274652339e-02 2.115255335404023478e-03 8.235842727570422401e-08 3.160009533906139000e-03 2.162923930241866106e-09 2.556870341467849031e-07 2.161027836721214439e-04 1.155225835989537574e-14 3.984374584822346537e-07 5.593775138533756142e-09 1.850781910071222069e-03 7.242013122644805133e-07 2.127496761345149673e-03 7.475082812396028183e-12 2.507315730721403247e-07 2.731302608662403778e-10 7.246720963310206987e-01 0.000000000000000000e+00
5.654236016794792624e-02 1.232877568982913317e+03 2.409012368257913619e-04 1.548093921742015430e-08 6.462293448733910373e-08 1.865536058468101610e-01 5.086785691289719596e-07 2.426645027650800590e-02 9.934732534437094669e-05 9.129974099615781942e-05 6.625113311638422423e-21 1.136629565885466559e-15 2.231225897017391018e-10 2.825291104778806858e-11 2.628050389036986850e-05 3.964409292106976790e-02 1.489862283248017012e-02 2.134284925503005144e-03 8.332269064722752142e-08 3.160438120070396557e-03 2.191414532532029324e-09 2.569672815741782117e-07 2.163320031566542067e-04 1.203487141508168142e-14 4.080469014289573228e-07 5.712013645212896861e-09 1.862905081831107415e-03 7.333504065026031220e-07 2.131009982232273496e-03 7.707161583719645818e-12 2.539582629078830274e-07 2.816660212875925709e-10 7.246720963310206987e-01 0.000000000000000000e+00
5.654759445459724143e-02 1.233984598020042540e+03 2.424497515020182438e-04 1.567647791785798175e-08 6.549303197381034990e-08 1.864073671269121657e-01 5.140065718717435292e-07 2.437249478321409576e-02 9.968263367570926164e-05 9.062768830003094212e-05 6.937548031592864873e-21 1.174715703646990218e-15 2.273151576556122762e-10 2.876313124325754981e-11 2.648044219957398262e-05 3.958059795420725696e-02 1.496511307304180388e-02 2.153609188255367363e-03 8.430851846356350577e-08 3.160846731230250537e-03 2.220565947357397273e-09 2.582702898088483169e-07 2.165595673629964937e-04 1.254240649015637438e-14 4.179705573758758851e-07 5.833913700620943093e-09 1.875179193190644727e-03 7.426964729553350169e-07 2.134531252679334329e-03 7.949152577504265255e-12 2.572521388198004449e-07 2.905428962193194726e-10 7.246720963310206987e-01 0.000000000000000000e+00
5.655282874124655662e-02 1.235104092222979261e+03 2.440198175097793229e-04 1.587676971472795895e-08 6.638480021375948215e-08 1.862594612320544185e-01 5.194525257800547800e-07 2.447971451636900622e-02 1.000223468167050464e-04 8.995489920263420006e-05 7.268561315150008446e-21 1.214536993029842134e-15 2.316360856402451058e-10 2.928859904563712036e-11 2.668420311759629385e-05 3.951640187803113352e-02 1.503232441502909585e-02 2.173235342500589445e-03 8.531665893485471198e-08 3.161235018978718857e-03 2.250401377696812726e-09 2.595967908038023685e-07 2.167854251989209593e-04 1.307641621710232248e-14 4.282217634348958271e-07 5.959629780438980488e-09 1.887607563729952823e-03 7.522459181868696479e-07 2.138060520853009815e-03 8.201601528281557344e-12 2.606153259575574548e-07 2.997778230090124054e-10 7.246720963310206987e-01 0.000000000000000000e+00
5.655806302789587181e-02 1.236236332924620683e+03 2.456119795865335971e-04 1.608198998041012454e-08 6.729904518710528044e-08 1.861098502026531654e-01 5.250205518989281802e-07 2.458813578957095777e-02 1.003665847292329770e-04 8.928137490487149863e-05 7.619501882482762507e-21 1.256194622002973614e-15 2.360909222504628560e-10 2.982996286297508873e-11 2.689190701804171872e-05 3.945148889213038329e-02 1.510027305268900333e-02 2.193170862550126304e-03 8.634789585166124410e-08 3.161602624482049741e-03 2.280945143791678395e-09 2.609475393086023562e-07 2.170095239402031488e-04 1.363856926930100731e-14 4.388145659388313465e-07 6.089324871630437301e-09 1.900193624465765880e-03 7.620054358339874647e-07 2.141597729047639825e-03 8.465091804124113780e-12 2.640500425284041719e-07 3.093887586842136859e-10 7.246720963310206987e-01 0.000000000000000000e+00
5.656329731454518700e-02 1.237381611361275645e+03 2.472268031071779494e-04 1.629232252864663423e-08 6.823661219020013615e-08 1.859584947347337480e-01 5.307149645739458455e-07 2.469778584078320335e-02 1.007154720000697531e-04 8.860711597346196768e-05 7.991827396190357715e-21 1.299796746995523977e-15 2.406855204733879910e-10 3.038790627853469642e-11 2.710367951261502428e-05 3.938584263940900221e-02 1.516897576052302597e-02 2.213423490228755980e-03 8.740304977413792471e-08 3.161949177999758432e-03 2.312222714332317905e-09 2.623233467925788901e-07 2.172318091518960338e-04 1.423065650842794835e-14 4.497637662182820066e-07 6.223170709257616346e-09 1.912940922914207857e-03 7.719820141098096241e-07 2.145142813258621526e-03 8.740245937465738768e-12 2.675586050318894839e-07 3.193947527102426822e-10 7.246720963310206987e-01 0.000000000000000000e+00
5.656689702837306571e-02 1.238176962728718081e+03 2.483508020213934632e-04 1.644003895600738462e-08 6.889538862402469721e-08 1.858533713698032608e-01 5.347068046529123206e-07 2.477392189536445355e-02 1.009581733787767130e-04 8.814298952769162210e-05 8.261109683356055017e-21 1.330971118045219841e-15 2.439296199127572786e-10 3.078160959038399419e-11 2.725174839193494840e-05 3.934026219826182447e-02 1.521667048316570521e-02 2.227539776868147671e-03 8.814302382147727628e-08 3.162175094241233449e-03 2.334172559697968074e-09 2.632844742721075236e-07 2.173835971186547896e-04 1.465621376308754881e-14 4.575086359304226496e-07 6.317721602878120006e-09 1.921802945638477911e-03 7.789728411464212144e-07 2.147585366215286427e-03 8.936587790870485060e-12 2.700156161641743716e-07 3.265157798644101510e-10 7.246720963310206987e-01 0.000000000000000000e+00
